Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
583,0.7730420006696599,RL,0.21214318715299532,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,-0.06318453668168356,-0.5072842015265535,0.6170199399662105,0.27454838976370183,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.010031538550014785,TA,Gd,CBlock,Gd,TA,Av,GLQ,0.8222828430644745,Unf,-0.2930797974556967,-1.2760239063747283,-0.023545357711776516,GasA,TA,Y,SBrkr,-0.8758251434395504,-0.7850250438866518,-0.10119701650206231,-1.7121812596428254,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,Y,-0.7407604083206012,-0.22921717941688477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,WD,Normal,0.16678399625998516
584,0.42018670747892695,RM,0.42252546326266244,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,PosA,1Fam,2.5Unf,2.774287195223453,3.0867997408424044,-2.5857533397480394,0.7532288041229442,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,Ex,Ex,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.5387408802777458,0.3302662279009853,GasA,Gd,Y,SBrkr,0.9212924423563877,2.1405886638599094,-0.10119701650206231,2.054700719932388,-0.8193981986669597,-0.24980954419365445,2.590094452011825,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,1.6241531946670693,Typ,0.6236316606467388,Detchd,0.38665346249841676,Unf,0.30647527874041897,1.8904596536511002,Gd,TA,Y,0.08924687162201268,6.727158632586095,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,WD,Normal,0.16678399625998516
585,-0.16790544783896125,RM,-0.5133522930298892,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-1.4819204026342518,1.2897577696579254,-1.1989855279130035,0.513888596943323,Gable,CompShg,AsbShng,AsbShng,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.7354975741432888,0.044526743175962835,GasA,Ex,Y,SBrkr,-0.43483033160593726,0.5774617227194021,-0.10119701650206231,0.30768614467842575,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-1.6861162994493388,Unf,-1.0067330375070733,-1.081337473254218,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,0.48108547198967727,-0.10333053085137019,1.8502559900950022,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,WD,Normal,0.16678399625998516
586,-0.8736160342204271,RL,0.16167173091933199,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.5900543657044862,Gd,TA,PConc,Ex,TA,Gd,GLQ,2.236012151833353,Unf,-0.2930797974556967,-0.3476293769048743,0.6808029358664235,GasA,Ex,Y,SBrkr,2.213687642354318,-0.7850250438866518,-0.10119701650206231,1.0895824856733387,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,0.3495455390055087,Typ,2.1715745326091795,Attchd,1.0515041408590176,RFn,1.6196835949879111,1.8904596536511002,TA,TA,Y,1.836214575120276,0.2740100069833308,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,New,Partial,0.16678399625998516
587,-0.6383791720932718,RL,0.012539990892226197,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,-0.06318453668168356,1.2897577696579254,-1.7602963088938515,0.7532288041229442,Gable,CompShg,Stucco,Wd Shng,None,-0.5699912886044566,TA,Gd,BrkTil,TA,Gd,Mn,Rec,-0.5080276555596567,ALQ,3.288975555211814,-1.2760239063747283,-0.023545357711776516,GasA,Ex,Y,SBrkr,-0.8197448783508828,-0.7850250438866518,-0.10119701650206231,-1.6303071979661845,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Fa,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,-0.6692858501919493,Fin,-1.0067330375070733,-0.9188173178765834,TA,TA,N,-0.7407604083206012,-0.7028427666170877,1.3840447476021507,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.15764552917621685,WD,Normal,0.16678399625998516
588,0.6554235696060822,RL,-0.1811030082756229,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,-0.7725524696579678,0.39123678406568596,0.35287369009287034,-0.1083959417236921,Hip,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,Av,ALQ,0.5061694572527998,Unf,-0.2930797974556967,-0.8937438060047884,0.001107013402044417,GasA,TA,Y,SBrkr,-0.7636646132622154,-0.7850250438866518,-0.10119701650206231,-1.5505549662641942,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-1.562365944486832,Typ,-0.9243112113157019,Detchd,0.6995243699622289,Unf,0.30647527874041897,0.2559712338531752,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.9182526360608242,WD,Normal,0.16678399625998516
589,-0.8736160342204271,RL,1.8929187673564478,Pave,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,-0.7725524696579678,2.188278755250165,-0.10938224718547504,0.896832928430717,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,Gd,GLQ,1.9374606207889937,Unf,-0.2930797974556967,-1.0188950293401853,0.4577214937220146,GasA,Ex,Y,SBrkr,0.7989355003447495,-0.7850250438866518,-0.10119701650206231,0.10554265969300856,2.992698365147269,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,Ex,-0.9250621166560519,Typ,2.1715745326091795,Attchd,-0.39552380616111366,Unf,-1.0067330375070733,-0.09692967496683134,TA,TA,Y,-0.7407604083206012,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,0.7821602660357304,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,WD,Partial,0.16678399625998516
590,-0.4031423099661165,RM,-0.13545043479793745,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,-0.7725524696579678,0.39123678406568596,-1.364076934083841,-1.1614928533140254,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.4123798702591729,-0.10439322092406154,GasA,TA,Y,FuseA,-0.970141952906855,-0.7850250438866518,3.261678136562603,-1.293229197825257,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-1.562365944486832,Typ,-0.9243112113157019,Detchd,0.38665346249841676,Unf,-1.0067330375070733,-0.765584028520528,TA,TA,P,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.968040157460137,0.6583338196718981,0.15764552917621685,WD,Normal,0.16678399625998516
591,0.06733141428819403,RL,-0.23436434399958925,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,GLQ,0.10663726129637752,Unf,-0.2930797974556967,-0.6388904057581618,-0.07289157316473029,GasA,Ex,Y,SBrkr,-0.9930838795340372,1.1093914877642315,-0.10119701650206231,0.3252442589200892,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,1.0123952774260412,RFn,0.30647527874041897,0.21882376976685872,TA,TA,Y,-0.7407604083206012,-0.036806784616802354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.15764552917621685,WD,Normal,0.16678399625998516
592,0.06733141428819403,RL,0.4197355837723594,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.774287195223453,-0.5072842015265535,1.211349002181226,1.1361731356103382,Gable,CompShg,CemntBd,CmentBd,Stone,1.772408590288601,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.9681938666317955,Unf,-0.2930797974556967,-0.40224081981486565,0.6115918937969381,GasA,Ex,Y,SBrkr,1.4489567547815783,0.5401333181548527,-0.10119701650206231,1.4715616673108545,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Ex,2.2614570224978494,Typ,0.6236316606467388,BuiltIn,1.1688307311579471,RFn,1.6196835949879111,1.714009199241097,TA,TA,Y,2.2788851244230037,3.3525763237846493,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,ConLI,Normal,0.16678399625998516
593,-0.8736160342204271,RL,-0.45248219505964193,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7725524696579678,2.188278755250165,0.35287369009287034,0.896832928430717,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,Gd,PConc,TA,Gd,No,GLQ,0.8222828430644745,Unf,-0.2930797974556967,-1.2760239063747283,-0.023545357711776516,GasA,Ex,Y,SBrkr,-0.8758251434395504,-0.7850250438866518,-0.10119701650206231,-1.7121812596428254,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-1.562365944486832,Typ,-0.9243112113157019,Detchd,0.2693268721994872,Fin,0.30647527874041897,1.5932799409605685,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
594,1.4787525870511256,RM,-0.727031699446278,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,-0.06318453668168356,-0.5072842015265535,1.0462575960103884,0.896832928430717,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.3781229480903524,Gd,TA,PConc,Gd,TA,Av,GLQ,0.5347074712496871,Unf,-0.2930797974556967,-0.90512118994437,0.009168185162930335,GasA,Ex,Y,SBrkr,-0.7942538487651248,-0.7850250438866518,-0.10119701650206231,-1.5937997841157063,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-0.20769847452544338,Gd,-1.562365944486832,Typ,-0.9243112113157019,Attchd,0.9732864139930646,Fin,0.30647527874041897,-0.24551953131209725,TA,TA,Y,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,WD,Normal,0.16678399625998516
595,-0.8736160342204271,RL,-0.27621253635413423,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,0.12174572145369765,-0.4434722317751618,Hip,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.8265166456599411,0.08216329402826335,GasA,TA,Y,SBrkr,-0.6005220239133642,-0.7850250438866518,-0.10119701650206231,-1.329650201576238,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Detchd,0.11289141846758112,Unf,-1.0067330375070733,-0.8956001528226356,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.15764552917621685,WD,Normal,0.16678399625998516
596,-0.8736160342204271,RL,0.14379113964057186,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,Gable,CompShg,VinylSd,Other,BrkFace,0.757368642768276,Gd,TA,PConc,Gd,TA,Gd,GLQ,2.152593341688606,Unf,-0.2930797974556967,-0.3840370055115352,0.6558559262467555,GasA,Ex,Y,SBrkr,1.6987688447220064,-0.7850250438866518,-0.10119701650206231,0.7666800151618919,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.0515041408590176,Fin,1.6196835949879111,1.323960826334774,TA,TA,Y,0.6821092144381654,0.4072172033833878,-0.3596007501322808,-0.10333053085137019,1.8502559900950022,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,New,Partial,0.16678399625998516
597,0.3025682764153493,RM,-0.8329203073736873,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.06318453668168356,1.2897577696579254,-2.0244425587671917,0.4181525140714746,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.280402216560027,-0.17361225017619544,GasA,Ex,N,FuseA,-1.2123067339715559,0.810764251247836,-0.10119701650206231,-0.12204539890744441,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Typ,-0.9243112113157019,Detchd,-1.8816606166142216,Unf,-1.0067330375070733,-1.1927798655131674,TA,Fa,N,-0.7407604083206012,1.6356835701839139,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,WD,Normal,0.16678399625998516
598,1.4787525870511256,RL,-0.7920866166519798,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.16843702365136104,Gd,TA,PConc,Ex,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.5865258928239883,0.34458271212978114,GasA,Ex,Y,SBrkr,0.6179491902858677,-0.7850250438866518,-0.10119701650206231,-0.046491913085575674,-0.8193981986669597,7.892027778855397,-2.8360914609708425,3.221518777890616,-1.0458012732222097,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.0906130042919941,Fin,1.6196835949879111,0.8131831951479224,TA,TA,Y,0.20781934018524323,-0.4660299730169862,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,New,Partial,0.16678399625998516
599,-0.8736160342204271,RL,0.35709010794464663,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.7725524696579678,0.39123678406568596,0.1877822839220327,-0.34773614890331334,Gable,CompShg,Plywood,Plywood,BrkFace,1.9899171504715278,TA,TA,CBlock,Gd,TA,Mn,ALQ,1.847456115106503,LwQ,0.5758346197755311,-1.2760239063747283,0.4535686213100102,GasA,Ex,Y,SBrkr,1.2424794151369385,-0.7850250438866518,-0.10119701650206231,0.4491631533332304,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,-0.04354403526432497,Fin,0.30647527874041897,0.6878105038566042,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,WD,Normal,0.16678399625998516
600,2.419700035559747,RM,-1.0421612691464122,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,-0.06318453668168356,0.39123678406568596,0.2868371276245353,-0.20413202459554058,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,Gd,CBlock,Gd,TA,No,LwQ,-0.7912125636826154,GLQ,3.3244414497926806,-1.2236879402526533,-0.1347278888118655,GasA,TA,Y,SBrkr,-1.1307354392971303,1.174716195752193,-0.10119701650206231,0.27424499667028834,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,0.0737825550346046,Fin,0.30647527874041897,-0.09692967496683134,TA,TA,Y,0.53191742092474,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,COD,Normal,0.16678399625998516
601,0.06733141428819403,RL,0.09623637560131618,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,1.1122941584787234,0.9925690113025655,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.9916086306575818,Gd,TA,PConc,Gd,TA,Av,GLQ,0.22957024466758438,Unf,-0.2930797974556967,-0.11097979096157813,0.19733387231399463,GasA,Ex,Y,SBrkr,-0.2589422274642071,1.188714347463899,-0.10119701650206231,0.8954108642915175,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Ex,0.986849366836289,Typ,0.6236316606467388,BuiltIn,0.9732864139930646,Fin,0.30647527874041897,1.2218053000974036,TA,TA,Y,0.6742043832006167,0.18520520938329274,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,WD,Normal,0.16678399625998516
602,-0.16790544783896125,RM,-0.14813170520840563,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.06318453668168356,0.39123678406568596,-1.1329489654446683,-1.6401732676732679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,Gd,PConc,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.49884798819999265,-0.06191790796380022,GasA,TA,Y,SBrkr,-0.9675928499482792,0.6031250008575298,-0.10119701650206231,-0.10633791144488003,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Detchd,0.03467369160162807,Unf,-1.0067330375070733,0.33026616202580816,TA,TA,P,-0.7407604083206012,1.6948867685839393,-0.3596007501322808,-0.10333053085137019,1.9570655625009292,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,WD,Normal,0.16678399625998516
603,0.06733141428819403,RL,-0.016119680235431887,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.3702844726355503,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.7630115832247855,Unf,-0.2930797974556967,-1.0052421686126876,0.06730794246055723,GasA,Ex,Y,SBrkr,-0.5928747150376368,1.5200039379742751,-0.10119701650206231,0.9131396003491389,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,0.986849366836289,Typ,0.6236316606467388,Attchd,0.5430889162303228,Fin,0.30647527874041897,0.15381570761580488,TA,TA,Y,0.20781934018524323,1.517277173383863,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,-1.3635686845929977,WD,Abnorml,0.16678399625998516
604,2.419700035559747,FV,-0.8859280176894443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.08926216637505704,-0.2850448760445332,GasA,Ex,Y,SBrkr,-1.426431382491923,0.6147901272839515,-0.10119701650206231,-0.5252899732624455,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,Gd,-1.562365944486832,Typ,-0.9243112113157019,Detchd,1.0123952774260412,RFn,0.30647527874041897,0.033086449335276324,TA,TA,Y,-0.7407604083206012,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,WD,Normal,0.16678399625998516
605,-0.8736160342204271,RL,0.3341370085016992,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.017854174293950188,Gd,TA,PConc,Gd,TA,Mn,GLQ,1.0549774187314018,Unf,-0.2930797974556967,0.025548816313400398,0.4908034493143589,GasA,Ex,Y,SBrkr,0.8524666624748413,-0.7850250438866518,-0.10119701650206231,0.14910814409354628,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,0.6236316606467388,Attchd,0.9341775505600881,RFn,0.30647527874041897,0.2652580998747543,TA,TA,Y,0.7769671892887499,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,0.15764552917621685,WD,Normal,0.16678399625998516
606,0.06733141428819403,RL,0.4352067336731306,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,0.6461833962946006,0.39123678406568596,-0.20843709088797763,0.27454838976370183,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.41158580350311036,TA,TA,CBlock,TA,TA,No,BLQ,0.027608914843458836,Unf,-0.2930797974556967,-0.5615241949690073,-0.07510340081797931,GasA,TA,Y,SBrkr,0.06734295123349515,1.0813951843408194,-0.10119701650206231,1.0251772284986915,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Typ,3.7195174045716204,Attchd,-0.5128503964600433,Unf,0.30647527874041897,0.060947047400013686,TA,TA,Y,-0.7407604083206012,-0.08120918341682137,-0.3596007501322808,-0.10333053085137019,3.0785660727631647,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.9182526360608242,WD,Normal,0.16678399625998516
