Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2107,0.3025112230565955,RM,0.08462546631527583,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,0.6495797060355777,1.289081879272009,-2.684383678873696,0.7062104064126296,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,Mn,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.7117287903998866,0.3820753245725806,GasW,Gd,Y,SBrkr,0.4031885032906412,1.9767453931026062,-0.10123205811300111,1.7388561325915495,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,2.6006346813267345,-0.20777273780564387,TA,2.2710403914435546,Typ,0.6264351862960742,Detchd,-1.1300629294272877,Unf,0.3072263428391084,-0.6078361030574781,TA,Fa,Y,-0.7400893921914792,3.7509975825350237,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,2.133161572002634,0.15744938082956236,WD,Normal,2.762009220965828
2108,-0.8732719050661079,RM,-0.049891648354291024,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,-0.40578722143729923,-1.2087028008153247,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.3502546357121029,TA,TA,CBlock,TA,TA,No,Rec,-0.5382867839460989,Unf,-0.2932452610861544,0.5080908093643386,0.13663943810957796,GasA,Gd,Y,SBrkr,-0.45091713226822716,-0.7846383034284159,-0.10123205811300111,-1.1390745356930922,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Fa,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-0.7680395969465569,Unf,-1.0063689881269329,-0.7663093241200417,TA,TA,N,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,0.15744938082956236,WD,Normal,-1.098915997587065
2109,-0.8732719050661079,RM,-0.20798128597547721,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.48343042811727,0.3907895138070183,-0.43881035850159483,1.0413202176775216,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.7014919972433964,0.030887698876375068,GasA,TA,Y,SBrkr,-0.16794596425632244,-0.7846383034284159,-0.10123205811300111,-0.8141209433741916,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,-0.7680395969465569,Unf,-1.0063689881269329,-0.7663093241200417,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,0.15744938082956236,WD,Normal,-0.9216965688083633
2110,-0.6381152794415672,RL,-0.3879779965571357,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7724270500663208,1.289081879272009,-1.429504470430463,-0.05975487647855211,Gable,CompShg,WdShing,Wd Shng,None,-0.5722625813096675,Gd,Gd,BrkTil,TA,TA,No,LwQ,-0.07435419777096518,BLQ,1.3202238521784468,-0.5271743728117944,0.15714395337029177,GasA,TA,Y,SBrkr,-0.03814267617746705,-0.7846383034284159,-0.10123205811300111,-0.6757634214502347,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,0.6264351862960742,Detchd,0.5593792888161223,Unf,-1.0063689881269329,-0.8595288659215496,TA,TA,Y,1.3545909118942214,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,0.15744938082956236,WD,Normal,-0.6656370262355912
2111,-0.16780202819248585,RM,-0.3477509736940462,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,0.6495797060355777,1.289081879272009,-0.8681111403374376,-1.6395582724416142,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,CBlock,TA,Fa,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.2532563029825212,-0.18786476959536455,GasA,Gd,Y,SBrkr,0.09685274342454255,0.32038241438814363,-0.10123205811300111,0.4933543450558138,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,-0.9247629787511653,Attchd,-1.3311870030276935,Unf,-1.0063689881269329,-1.0273240411642641,TA,TA,Y,0.9198459431217177,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.6585641893302758,0.15744938082956236,WD,Abnorml,0.22937038821732164
2112,-0.16780202819248585,RL,-0.4009172618729702,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.7724270500663208,-0.5075028516579722,-1.1983425109803938,-1.6395582724416142,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,No,Rec,-0.5945892822683239,Unf,-0.2932452610861544,0.6559858353895004,0.1705441705967158,GasA,TA,Y,SBrkr,-0.03554661041588995,0.6030621328993565,-0.10123205811300111,0.6205132329815879,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,0.6264351862960742,Detchd,-1.1300629294272877,Unf,-1.0063689881269329,-1.0832557662451687,TA,TA,P,-0.7400893921914792,-0.25749868119534225,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,0.15744938082956236,WD,Normal,0.7380596930801824
2113,-0.16780202819248585,RM,-0.6584214528118554,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-0.7724270500663208,1.289081879272009,-1.0002036885946202,1.0413202176775216,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,Gd,CBlock,TA,TA,No,ALQ,0.3625531892095005,Unf,-0.2932452610861544,-1.1119285526343574,-0.18786476959536455,GasA,Ex,Y,SBrkr,-0.8455191280279475,0.09844379241653022,-0.10123205811300111,-0.49956481988492846,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,-1.4920862619080184,Unf,-1.0063689881269329,-1.0832557662451687,TA,TA,P,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,0.15744938082956236,WD,Normal,-0.9349401052067818
2114,0.3025112230565955,RM,-0.5469644149427857,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,-0.06142367201537154,3.0856666102019896,-2.3541523082307396,0.7540832365933283,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,-0.015230051955464877,-0.3521674273821654,GasA,Ex,Y,SBrkr,-1.09474144113935,0.5096142920692035,-0.10123205811300111,-0.301535064686221,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,-2.095458482709236,Unf,-1.0063689881269329,-1.2696948498481848,Fa,TA,Y,-0.43972014103956736,0.9644221129529478,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,0.6152255101584416,-0.8160331933420824,0.15744938082956236,WD,Normal,-0.9372945764523117
2115,-0.16780202819248585,RM,-0.5303099150313155,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,1.289081879272009,-1.0332268256589157,0.227482104605641,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,ALQ,0.18463729451126965,Unf,-0.2932452610861544,-0.22910901266877584,0.13404127973061758,GasA,Ex,Y,SBrkr,-0.3730351594209139,0.7525786782276014,-0.10123205811300111,0.5007631114187481,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Detchd,-1.5323110766280994,Unf,-1.0063689881269329,-1.0832557662451687,TA,TA,Y,-0.7400893921914792,-0.5406266700833606,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,0.15744938082956236,WD,Normal,0.513584798537305
2116,-0.6381152794415672,RM,-0.5303099150313155,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7724270500663208,1.289081879272009,-1.5615970186876453,0.897701727135425,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,Fa,BrkTil,TA,Fa,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.8835166446589802,0.10582244638023107,GasA,Ex,Y,SBrkr,-0.5417794339234259,-0.7846383034284159,-0.10123205811300111,-1.2510997607787109,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.9258637789265104,Typ,0.6264351862960742,Detchd,-2.1759081121493984,Unf,0.3072263428391084,-0.47732874453536706,TA,TA,Y,-0.7400893921914792,-0.704542874176424,0.38731375736025503,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,0.15744938082956236,WD,Normal,-1.2205952909716107
2117,-0.16780202819248585,RM,-0.5303099150313155,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,1.289081879272009,-1.1322962368518026,0.7540832365933283,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,Gd,BrkTil,TA,TA,No,Rec,-0.5360346840132099,LwQ,0.6641979489829496,-0.22455839648338627,-0.013324645948451185,GasA,Ex,Y,SBrkr,-0.8636915883589873,0.7852854225181549,-0.10123205811300111,0.15879152379864403,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Detchd,1.0420770654570966,Unf,-1.0063689881269329,0.9302863366674031,TA,TA,Y,1.4099220897379947,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,0.15744938082956236,WD,Normal,-0.09173081178928355
2118,-0.16780202819248585,RM,-0.5303099150313155,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,-0.5075028516579722,-1.0662499627232114,-1.6395582724416142,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,LwQ,-0.39415238824120297,Unf,-0.2932452610861544,-0.1949793912783539,-0.10699595100175131,GasA,Ex,Y,SBrkr,-0.736484366041709,0.3087014342843745,-0.10123205811300111,-0.17929709102926408,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,4.4543278481871535,TA,0.35289788922151555,Typ,0.6264351862960742,Detchd,-1.5725358913481806,Unf,-1.0063689881269329,-1.0832557662451687,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,0.15744938082956236,WD,Normal,-0.5347788827590858
2119,-0.2853803410047562,RM,-0.6584214528118554,Pave,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,-0.06142367201537154,1.289081879272009,-1.4955507445590541,-1.6395582724416142,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.9813548926448564,0.14352932359189455,GasA,Ex,Y,SBrkr,-0.37563122518249104,-0.7846383034284159,-0.10123205811300111,-1.0492318695526723,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,-2.095458482709236,Unf,-1.0063689881269329,-1.4561339334512007,Fa,TA,Y,-0.7400893921914792,-0.704542874176424,1.212185564193691,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,0.15744938082956236,WD,Normal,-1.0167402050190124
2120,-0.16780202819248585,RM,-0.5918034531659746,Pave,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,-0.7724270500663208,1.289081879272009,-1.6936895669448278,0.6104647460512318,Gable,CompShg,AsbShng,AsbShng,None,-0.5722625813096675,TA,Gd,BrkTil,TA,TA,No,ALQ,-0.8355639750874466,Unf,-0.2932452610861544,-0.14492261323906835,-0.33543791925759747,GasA,TA,Y,SBrkr,-1.5386686863690353,0.7362253060823246,-0.10123205811300111,-0.484264746754933,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,0.6264351862960742,BuiltIn,-2.3368073710297232,RFn,-1.0063689881269329,-0.547243400886498,Fa,TA,Y,-0.7400893921914792,-0.704542874176424,2.4417114649454166,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,0.15744938082956236,WD,Normal,-1.1378812995443082
2121,-0.8732719050661079,RM,-0.5379966072981479,Pave,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,-1.48343042811727,1.289081879272009,-0.835088003273142,-1.6395582724416142,Gable,CompShg,MetalSd,CBlock,None,-0.5722625813096675,TA,TA,PConc,TA,TA,No,GLQ,0.0004238611118120987,Unf,0.01774258643578332,-0.014559007730596053,0.18872749456017185,GasA,TA,Y,FuseA,-0.6793709192870127,-0.7846383034284159,-0.10123205811300111,-1.4288585850069955,0.010102877728079291,0.015442749372704491,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-1.5652446130005233,Typ,-0.9247629787511653,Detchd,-1.2909621883076123,Unf,-1.0063689881269329,-0.8968166826421529,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,0.15744938082956236,ConLD,Abnorml,-1.2752817281552566
2122,-0.16780202819248585,RM,-0.49956314596398593,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-1.48343042811727,1.289081879272009,-1.3964813333661674,-1.6395582724416142,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,PConc,TA,TA,No,BLQ,-0.8085387758927787,Unf,-0.2932452610861544,0.14404151453317096,-0.14828106469552121,GasA,Ex,Y,SBrkr,-1.385500806435986,0.41149405919754284,-0.10123205811300111,-0.6947648935300622,-0.8194315278512022,3.821008615349865,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,0.4789296593759599,Unf,-1.0063689881269329,-0.6358019655979306,TA,TA,Y,-0.7400893921914792,4.734494807093403,0.8853495652596881,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.6585641893302758,0.15744938082956236,WD,Normal,-1.1222878119339643
2123,-0.6381152794415672,RM,-0.5149365304976506,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,-0.8681111403374376,0.5147190856898342,Gable,CompShg,Plywood,Plywood,None,-0.5722625813096675,TA,Gd,CBlock,TA,TA,No,GLQ,-0.9887067705238985,Unf,-0.2932452610861544,-1.2757507353083828,-5.727418904648635,GasA,Gd,N,SBrkr,-0.907824706305798,-0.7846383034284159,-0.10123205811300111,-1.748624218499535,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-2.2606606505733513,-0.20777273780564387,TA,-0.2864829448524974,Min2,-0.9247629787511653,Attchd,-2.1356832974293174,Unf,-1.0063689881269329,-1.437490025090899,TA,TA,P,-0.7400893921914792,0.010727834593306763,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,0.15744938082956236,WD,Normal,-7.419881914382849
2124,-0.16780202819248585,RM,-0.49956314596398593,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,0.6495797060355777,-0.5075028516579722,-1.0662499627232114,-1.6395582724416142,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,Mn,Rec,-0.313076790657199,LwQ,1.1251891242014072,-0.25413740168841864,0.1409521498660792,GasA,TA,Y,SBrkr,0.22665603150339791,1.000215456427507,-0.10123205811300111,1.0687182651856277,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,1.385310848351713,-0.20777273780564387,TA,0.35289788922151555,Min2,0.6264351862960742,Detchd,-1.5725358913481806,Unf,0.3072263428391084,-0.3374994318331051,TA,TA,Y,-0.7400893921914792,-0.4065134121890362,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,0.15744938082956236,WD,Normal,1.3678236377969841
2125,0.3025112230565955,RM,-0.5149365304976506,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,-0.7724270500663208,-0.5075028516579722,-1.594620155751941,-1.6395582724416142,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,BrkTil,TA,TA,No,LwQ,-0.5315304841474319,Unf,-0.2932452610861544,0.7652006238388507,0.2314629386104277,GasA,TA,Y,SBrkr,0.1773307820334329,0.7946302066011702,-0.10123205811300111,0.8994262320739712,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,1.385310848351713,-0.20777273780564387,TA,0.35289788922151555,Typ,-0.9247629787511653,Detchd,-0.7278147822264758,Unf,0.3072263428391084,0.4828325360201649,TA,TA,Y,-0.7400893921914792,1.3667618866359212,0.496259090338256,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.395862880666455,0.15744938082956236,WD,Normal,1.2034239272450309
2126,-0.16780202819248585,RL,-0.12752724024929818,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,-1.4057952171229626,-1.8588052522663057,0.9455745573161238,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.5672488197744033,-0.02893785846129082,GasA,Ex,Y,SBrkr,0.03195109938511485,0.49092472390317293,-0.10123205811300111,0.5811094074001244,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,1.385310848351713,-0.20777273780564387,Gd,0.9922787232955286,Typ,-0.9247629787511653,Detchd,-0.32556663502566385,Unf,0.3072263428391084,0.9302863366674031,TA,TA,Y,-0.7400893921914792,2.201244380200607,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,0.15744938082956236,WD,Normal,0.493937964826997
2127,0.06735459743205484,RM,-0.262044354918865,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,-0.06142367201537154,2.1873742447369993,-2.023920937587784,-0.05975487647855211,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5722625813096675,TA,TA,PConc,TA,TA,Mn,Rec,-0.5472951836776548,Unf,-0.2932452610861544,1.1042215296503755,0.33477263288736314,GasA,Gd,Y,SBrkr,0.2188678342186666,0.9488191439709228,-0.10123205811300111,1.0299854966467368,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,2.6006346813267345,-0.20777273780564387,TA,0.9922787232955286,Typ,-0.9247629787511653,Detchd,-0.014982131506310073,Unf,-1.0063689881269329,-0.523938515436121,TA,TA,Y,-0.2342043376198382,-0.704542874176424,2.4417114649454166,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,1.6724981478709648,1.0272135349983653,0.15744938082956236,WD,Normal,1.5024596110769526
2128,-0.16780202819248585,RM,-0.7420782869825479,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.06142367201537154,2.1873742447369993,-2.023920937587784,-1.6395582724416142,Gambrel,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,Gd,TA,BrkTil,Gd,Gd,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.5353945064766762,-0.04377328645196689,GasA,Ex,Y,SBrkr,-0.8636915883589873,1.0469393768425834,-0.10123205811300111,0.3819621735666846,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,-0.9247629787511653,Detchd,-2.739055518230535,Unf,-1.0063689881269329,-1.1391874913260736,Fa,Fa,N,-0.7400893921914792,2.007525229908805,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,0.15744938082956236,WD,Normal,0.13947450203162925
2129,-0.6381152794415672,RM,-0.49302945753717836,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,-0.06142367201537154,0.3907895138070183,-1.3634581963018717,-1.6395582724416142,Gable,CompShg,Stucco,Wd Shng,None,-0.5722625813096675,Gd,Gd,BrkTil,TA,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.4716858798812218,-0.07424341396216308,GasA,TA,Y,SBrkr,-1.0116673367688824,-0.7846383034284159,-0.10123205811300111,-1.9056710671623456,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-2.2606606505733513,-0.20777273780564387,TA,-1.5652446130005233,Typ,-0.9247629787511653,Detchd,-1.9345592238289113,Unf,0.3072263428391084,-0.1510603482300892,TA,TA,N,-0.7400893921914792,-0.704542874176424,0.9476040412471172,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,0.15744938082956236,WD,Normal,-1.8705490541594614
2130,0.3025112230565955,RM,0.01621390514046754,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,-0.06142367201537154,0.3907895138070183,-0.6369491808873684,-1.5438126120802165,Gable,CompShg,MetalSd,MetalSd,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Rec,-0.15092559548919113,Unf,-0.2932452610861544,-0.3747287306012429,-0.07424341396216308,GasA,TA,Y,FuseA,-1.0116673367688824,1.0095602405105222,-0.10123205811300111,0.23834301070050481,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,1.385310848351713,-0.20777273780564387,TA,0.35289788922151555,Typ,-0.9247629787511653,Detchd,-1.0496132999871253,Unf,-1.0063689881269329,-0.7663093241200417,TA,TA,Y,-0.7400893921914792,2.5141753152873645,0.8853495652596881,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,0.15744938082956236,COD,Abnorml,-0.0763505102205233
